wgs84_LNG,wgs84_LAT
113.4260209,23.26424921
113.4764103,23.07184163
113.3523016,23.30259935
113.1043349,23.45024464
113.208728,23.25971189
113.3308038,23.12847357
113.5071671,22.97174152
113.1259842,23.45823198
113.6528133,23.22778993
113.6706924,23.36411178
113.2087376,23.12688972
113.3003639,23.40690419
113.4349666,23.60422979
113.3613193,23.08826829
113.3991257,23.03634477
113.7227255,23.19637016
113.4565607,23.1002349
113.1764098,23.47146473
113.2411353,23.36896301
113.2284983,23.34261003
113.4999456,22.97678031
113.3164877,23.13501006
113.3505092,23.46347444
113.3147073,23.00370948
113.4746184,23.10177602
113.6724643,23.28617025
113.4800032,23.43524713
113.4206538,23.12302481
113.5143712,23.08476607
113.3057642,23.03183321
113.2086865,23.41562107
113.3577203,23.28094167
113.3523159,23.17479889
113.4062528,23.42977668
113.3487347,23.10177446
113.3793218,23.21251363
113.3721345,22.93678687
113.1332004,23.3188343
113.5664796,23.2183887
113.3469505,22.9871188
113.7821162,23.26104292
113.2950518,23.01670829
113.4170703,23.13292676
113.4081073,23.02644856
113.4818384,23.3987539
113.295028,22.97513724
113.2807261,23.13786911
113.3289791,23.06699036
113.3505517,22.86396738
113.6724616,23.51331986
113.3451477,23.11012741
113.3075471,23.14650538
113.463812,22.88573445
113.305758,23.24775164
113.4206376,23.37860811
113.2375118,23.06689427
113.3649341,23.37204372
113.2555552,23.36871578
113.3595151,23.2858854
113.1260079,23.35544407
113.7820632,23.5660822
113.6635368,23.22462752
113.386511,23.19749377
113.2195063,23.35760772
113.5071703,23.15786457
113.4619916,22.80583887
113.5035637,22.72040681
113.3919229,22.94322254
113.5736888,23.15367625
113.4421716,22.8490344
113.3289778,23.47190021
113.2735201,23.34200641
113.3271784,23.19321962
113.6151046,23.28927405
113.3433211,23.46522143
113.2429216,23.21462287
113.4908673,23.45166713
113.6259007,23.62889713
113.2212765,23.31114906
113.7047122,23.30452537
113.5916887,23.10206721
113.3289521,23.4354309
113.4242407,23.13305907
113.5628852,23.50857619
113.1997004,23.42878774
113.4782148,23.18144679
113.2392974,23.31756904
113.4385745,23.37561528
113.390129,23.38496569
113.0827973,23.40381383
113.8216266,23.30129415
113.1602282,23.41820545
113.3200216,23.19980588
113.5017076,23.569178
113.6993184,23.31784036
113.2645556,23.04320833
113.2843057,23.11795651
113.4206406,22.97676723
113.528805,23.12809192
113.4655962,23.03539857
113.4421784,23.14665076
113.2321305,23.11516421
113.2266904,23.29286036
113.1386412,23.38842677
113.6025212,23.1201679
113.4421838,23.12672046
113.2824985,23.35695265
113.2231001,23.4802666
113.3451249,23.06692325
113.1781944,23.40684921
113.3469559,22.86401667
113.5862619,23.18184942
113.4692304,22.88735715
113.21049,23.40900123
113.3254061,22.9605791
113.2932252,23.21601914
113.0039877,23.46172145
113.1314001,23.45814607
113.1889741,23.38716464
113.6187381,23.1182269
113.3075202,23.08337419
113.8342791,23.28624862
113.5467609,23.12343678
113.5952695,23.19169416
113.2320967,23.20483403
113.3271779,23.46194733
113.2231026,23.39075402
113.3955488,23.01472886
113.3865335,23.09951092
113.0846043,23.38891067
113.2105011,23.17505602
113.2321069,23.21811683
113.2627699,23.12298556
113.5107778,23.10138057
113.2537697,23.12975502
113.3487012,23.31426511
113.8162559,23.2448924
113.5521428,23.12021729
113.3075157,23.33902893
113.1835822,23.07666127
113.8216587,23.23492243
113.3325926,22.98887576
113.321839,23.10682674
113.2806855,23.46138827
113.6474607,22.59047871
113.5431733,23.13333212
113.364916,23.21275806
113.357724,23.05343975
113.2249143,23.10527501
113.3595146,23.1746736
113.3021338,23.43511166
113.526973,23.06658801
113.5592776,23.30293753
113.1404469,23.355241
113.5539627,22.76262793
113.5071761,23.10969743
113.5035575,22.8436503
113.190755,23.07347608
113.3955292,22.97980967
113.5305981,23.14472744
113.5233767,23.06322232
113.2050986,23.4106188
113.3308076,23.02545122
113.8252726,23.25979783
113.3289957,22.84079827
113.5880826,23.16190794
113.1728309,23.38851979
113.1656224,23.41494075
113.2573399,23.08483832
113.3003819,23.48812616
113.5647338,22.75944976
113.5432045,22.64909884
113.4727838,23.40882074
113.3128714,23.29431871
113.2591641,23.25585551
113.3003751,23.06165795
113.286083,23.23088249
113.2771018,23.20427336
113.2896798,22.91685775
113.4818468,22.96204958
113.4493568,23.10020796
113.4890426,23.5494495
113.3847764,22.78016478
113.3057463,23.09996302
113.2230769,23.31611499
113.1692172,23.41167205
113.1530501,23.46956663
113.4099088,22.79521191
113.4421464,23.33917426
113.613276,23.56448288
113.3613412,23.1131933
113.3559177,23.08670531
113.3847401,22.82012269
113.4745966,23.18315478
113.465541,23.43209537
113.5288054,22.80379637
113.4746123,23.05358691
113.4909012,23.27090439
113.3290123,23.13511335
113.3039776,23.03180445
113.5521353,23.11024855
113.6061172,23.15497985
113.4439763,23.03535239
113.539557,23.09338675
113.5664812,23.22004902
113.2375024,23.19147036
113.1278193,23.37034178
113.5953302,22.75600545
113.2627691,23.1213243
113.3361645,23.37575214
113.505398,22.75538903
113.4170357,23.0780964
113.2375026,23.19811152
113.4836777,23.03352063
113.5826647,23.17523817
113.2861018,22.99499096
113.3883679,22.89167321
113.4045246,23.00479995
113.2141308,23.13355604
113.5503015,23.32103334
113.4116727,22.83186195
113.2141062,23.09534307
113.3415492,23.15832946
113.35235,23.13162615
113.5844797,23.10048532
113.095363,23.39724188
113.3883504,23.12275971
113.4403678,23.10011301
113.2609791,23.0050197
113.3631232,22.95691129
113.1943481,23.47843345
113.5592839,23.18675858
113.3111048,23.09838514
113.3200608,23.12010119
113.3649374,22.97849889
113.1458588,23.35851364
113.4908947,23.49310415
113.6706769,23.21477863
113.5449219,23.52317933
113.2375455,23.13335642
113.235684,23.4270752
113.2591554,23.10309214
113.255538,23.28577212
113.3289894,22.96558574
113.2968159,23.23267172
113.2069238,23.37747925
113.3147006,23.13166475
113.3129122,23.13828344
113.8811926,23.40191041
113.2231286,23.1335315
113.3540926,23.42197519
113.3522897,23.43526556
113.3146853,23.10508302
113.3559211,23.16809783
113.2645274,23.19104735
113.7479398,23.43323118
113.7010959,23.69063133
113.2266731,23.44376825
113.4278035,23.38703416
113.3721536,23.02990804
113.5503408,22.70924001
113.4800283,23.07843851
113.5269881,22.84039594
113.2860691,23.21594013
113.7803215,23.26266849
113.3739288,23.35031904
113.2771328,23.2441182
113.8559907,23.24277785
113.6581923,23.14650962
113.6079016,23.21637729
113.3703072,23.41007371
113.2968459,22.90031642
113.2483501,23.15475718
113.2033049,23.29782096
113.3039818,23.0268186
113.0971659,23.35080777
113.2950446,23.13302458
113.5521144,23.21652532
113.4927082,22.83210924
113.2555547,23.04498524
113.4045009,23.15766274
113.1422366,23.46795749
113.3182734,23.12174287
113.3973374,23.13104958
113.6832143,23.36758279
113.4116797,23.10792055
113.4224474,23.13634682
113.2807127,23.04316142
113.2141004,23.21823524
113.6975075,23.69561758
113.4619647,22.95726981
113.4188329,23.08809864
113.4278049,23.09823795
113.8631658,23.42348844
113.8342864,23.27961294
113.4367797,23.10338257
113.5953046,23.11364534
113.286092,23.14952841
113.3685331,23.27244395
113.4134696,23.1046245
113.6205294,23.15474096
113.5359687,23.493186
113.3559145,23.06842651
113.2015199,23.07032502
113.3505255,22.94881613
113.3218517,23.12510243
113.2465252,23.17637239
113.5089582,23.08144265
113.3361885,23.02045986
113.3757335,23.3552664
113.7011345,23.21660499
113.2051146,23.39570018
113.4188247,23.62545454
113.2861005,23.13292123
113.3523571,23.0186331
113.4709647,23.4221014
113.5359583,23.1747053
113.492692,23.21112513
113.3739632,23.01159353
113.654621,23.13815508
113.7335375,23.30239359
113.3631462,23.14305891
113.3218193,23.081901
113.4691672,23.41051673
113.1548508,23.3419063
113.2735109,23.197634
113.2699259,23.40171875
113.3667091,23.19944126
113.6725208,22.63253725
113.6474654,23.12810717
113.4475686,23.25628094
113.3111272,23.02859317
113.4457714,23.11347049
113.1889454,23.31584131
113.2194888,23.18170287
113.4800874,22.77401816
113.5862995,23.12373029
113.2950146,23.21770382
113.5520799,23.56141377
113.4837053,22.76730296
113.3289946,22.83247441
113.1997294,23.21811917
113.3991488,22.88999968
113.251919,23.41353617
113.2321371,23.13343762
113.8469224,23.1897861
113.5180045,23.11967502
113.3146774,23.09677458
113.2338885,23.31765465
113.346908,23.30101744
113.2950233,22.93854709
113.3003716,23.06996619
113.2627208,23.31221773
113.2609461,23.09309863
113.2896708,22.92517397
113.3379758,23.13510501
113.3505216,23.47839244
113.729931,23.30411416
113.5413402,23.20801361
113.6061592,22.64248816
113.8216574,23.26977445
113.397344,23.01805656
113.3272212,22.99218914
113.8144154,23.30296063
113.2230804,23.32606897
113.2878897,23.13625963
113.3164814,23.11507574
113.5935288,22.75769896
113.4045015,23.26888702
113.4529714,23.14674111
113.5413343,23.33081097
113.4638127,22.88906271
113.1079312,23.43860588
113.7083158,23.19162646
113.3361621,23.10022394
113.1781783,23.42839767
113.3631074,23.19950953
113.5808903,23.11380208
113.5664931,23.15861873
113.2735195,23.46966887
113.3308073,22.99718927
113.5431967,22.77408135
113.5593258,23.13196446
113.6060759,23.53148443
113.5377756,23.10830754
113.5485564,23.13676036
113.1530372,23.41154846
113.6295256,23.11312735
113.5467858,22.76749006
113.4493845,23.00548219
113.3559053,23.19466149
113.3182354,23.20476725
113.3433355,23.3906266
113.3325672,23.21979756
113.3955164,23.09449454
113.3236317,23.25960083
113.2699421,23.09966464
113.2771418,23.13287691
113.6599855,23.12826763
113.7299369,23.1978983
113.3397721,22.91733467
113.3919009,23.30036389
113.3200435,22.9389129
113.4009281,23.13438701
113.1674251,23.45971991
113.3433663,22.99879954
113.5252074,23.13801039
113.3523064,23.29596389
113.3039501,23.28256772
113.3937403,23.11775693
113.2860533,23.32545868
113.3271986,22.96557864
113.3271856,23.47023554
113.5971119,23.14351601
113.350502,23.30428589
113.4332008,23.11495307
113.3649303,22.97018284
113.6366925,23.16292931
113.3307658,23.17994904
113.3093359,22.9886651
113.6097355,23.13332581
113.1656185,23.41991343
113.6509863,23.53618931
113.3793544,23.13945886
113.3343918,22.91569409
113.4619989,23.01713642
113.5233765,23.60232384
113.4727854,23.19479839
113.5772899,23.15035598
113.4349935,22.98368593
113.34693,22.96050773
113.2177063,23.16344546
113.2393224,23.27941442
113.5017913,22.76874095
113.3631158,23.1746058
113.8451189,23.40384539
113.2285066,23.09360771
113.8288502,23.19834367
113.541391,22.88059441
113.3415657,23.12843711
113.2033253,23.0537302
113.2968171,22.97682618
113.3865275,23.09286402
113.4999607,23.13466545
113.1763917,23.45157255
113.4224478,23.13468594
113.8541783,23.36888861
113.783909,23.26273653
113.4044975,22.93661287
113.1961124,23.42707583
113.3290057,23.03708041
113.2375254,23.10012864
113.5107922,23.11799612
113.2465526,23.2494211
113.3793205,23.21085328
113.3775191,23.33865024
113.3541467,23.12162989
113.4260298,22.98851108
113.3829546,23.12446647
113.2213012,23.35096461
113.5970731,23.1999666
113.2158796,23.45542833
113.359522,22.9553159
113.2015113,23.40726319
113.2087357,23.12190605
113.5862609,23.18350964
113.5305811,23.35550039
113.4601689,22.83248072
113.2284786,23.41888465
113.6366533,23.69670472
113.561113,22.70441812
113.5017328,23.17616041
113.2249294,23.12853469
113.3128992,23.04357576
113.2985973,23.16296735
113.3200309,23.47349567
113.2663426,23.27900488
113.45474,23.62430109
113.3649297,22.93858235
113.3901209,23.05794669
113.3793496,23.11454205
113.2878801,23.26077508
113.3883752,22.76681289
113.4098867,22.92835854
113.2105003,23.07705223
113.3559394,23.11163056
113.3703265,22.95178701
113.7335439,23.7232268
113.4493508,23.09356105
113.3901734,22.76846925
113.2860827,23.3619544
113.5162286,22.76870776
113.2519745,23.01845265
113.4963308,22.84871225
113.589837,23.55328212
113.1943558,23.3574131
113.3757441,23.152796
113.2770836,23.42988222
113.3937444,23.13436842
113.5485423,23.26791288
113.2339109,23.39395025
113.4565421,23.20817978
113.381144,22.92833611
113.2141062,23.38912073
113.2465446,23.37052606
113.6617391,23.62080821
113.5970808,23.62108083
113.4691453,23.55634044
113.2266949,23.40067022
113.1638371,23.46465142
113.2753397,23.25573541
113.5395821,22.80564764
113.6474003,23.65537824
113.2303179,23.10355668
113.4170173,23.44982444
113.4439514,23.06027751
113.3649421,23.14966702
113.2842843,23.35032916
113.2699389,23.05147562
113.5287473,23.42842251
113.2015143,23.46528122
113.4565355,23.3309772
113.3218348,22.8374241
113.3093281,23.26274394
113.4999503,22.98176985
113.1674267,23.46137761
113.3075506,23.1215914
113.1925325,23.41541141
113.3451222,23.47017553
113.2483395,23.16471907
113.2339122,23.16828304
113.3721379,23.36859464
113.1620499,23.47623752
113.2447122,23.32908796
113.7371682,23.3869322
113.4601748,23.10853932
113.2878901,23.12795473
113.4872677,23.17301461
113.3648998,23.3189613
113.6097222,23.26614093
113.3451398,23.15995491
113.4457948,22.89900777
113.2788854,23.32044068
113.3721653,22.87689656
113.3200267,23.46852298
113.548557,23.13343855
113.5269663,23.59077308
113.2914334,23.07648552
113.35773,23.10162883
113.6599431,23.19800589
113.3093227,22.84225793
113.5107446,23.44984421
113.5556952,23.20496584
113.1746113,23.46646025
113.5844737,23.09383842
113.3111038,23.35567315
113.1548598,23.4844856
113.3253968,23.2131337
113.6006565,23.54483283
113.2303341,23.1367829
113.5592825,23.29630208
113.2501562,23.25931522
113.183563,23.4483934
113.573662,23.20846528
113.3955486,23.00641651
113.2105245,23.1102864
113.295021,23.38858916
113.303974,23.14644809
113.2465385,23.22618115
113.2195055,23.22653105
113.3487232,23.06023188
113.2339126,23.22141204
113.399133,23.13271679
113.5772624,23.21178663
113.2914525,23.36864466
113.2465415,23.22950158
113.3343711,22.83081355
113.2591367,23.21103436
113.3093396,23.13324731
113.3955138,22.95486146
113.2447395,23.36226569
113.3003669,23.46492217
113.1242086,23.37371737
113.5754926,23.11547667
113.3110918,23.21297282
113.1169835,23.35559009
113.282481,23.29059554
113.4044728,23.58716383
113.2447407,23.37719107
113.4421819,23.12173678
113.2860917,23.25743969
113.330804,23.13013465
113.6078831,23.30764719
113.3379682,23.11350922
113.2519612,23.11483328
113.3505079,23.19308907
113.2699348,23.28063913
113.7515883,23.24247586
113.5953059,23.11530682
113.309323,22.93378044
113.2824718,23.58399304
113.5467197,23.189857
113.5863251,22.7677836
113.2860768,23.48794239
113.2537639,23.14636312
113.4367939,23.14159115
113.25914,23.17284804
113.3075409,22.85055387
113.3182756,23.13503168
113.316488,23.13334913
113.2230857,23.18998516
113.6259171,23.16298086
113.4565947,22.88076054
113.1079533,23.33912178
113.2753474,23.13619825
113.4224284,22.93688433
113.3469282,23.09182771
113.3057626,23.03349508
113.5557353,23.1352304
113.4764273,23.37893557
113.3793256,23.34526087
113.3523237,22.95045164
113.2375216,23.16490681
113.4134806,23.11791669
113.282497,23.22587609
113.3218271,23.48842917
113.3075643,22.90547633
113.535936,23.64555159
113.7821153,23.26270225
113.3487436,22.92722102
113.3577475,23.12488948
113.2573583,22.97846073
113.5989099,23.15012796
113.3271827,23.29114553
113.253746,23.22439743
113.8306766,23.38747613
113.25196,23.25098695
113.2627555,23.23257357
113.1835577,23.43347401
113.1566674,23.36513425
113.2896449,23.28733903
113.3739312,23.16444733
113.4927269,23.03006794
113.4963545,22.90696318
113.3075483,23.14484478
113.2645623,23.25413284
113.2537297,23.18288977
113.364934,23.373702
113.3003846,22.96856471
113.2609585,22.97841231
113.390146,22.86004012
113.4655658,23.17660426
113.2140878,23.19831111
113.2825132,23.03486161
113.1512494,23.46956748
113.2950047,23.33551619
113.3703191,23.06815891
113.2087036,23.07870353
113.523375,23.21270589
113.2356992,23.19315925
113.2879059,22.89188469
113.606117,23.26620647
113.485471,22.93704897
113.6402781,23.35378481
113.6527936,23.20454553
113.1997,23.43044536
113.2645464,23.16448379
113.668895,23.1682634
113.8360881,23.28456503
113.7641396,23.20101067
113.2789332,23.12291366
113.4206391,23.37197528
113.2303011,23.06699893
113.2591696,22.99007734
113.400911,23.37834272
113.2266794,23.31110801
113.5288052,23.12975299
113.4547546,23.16501067
113.6813979,23.19333213
113.1853754,23.07171127
113.499953,23.11306963
113.8649884,23.17793058
113.2122908,23.18668489
113.652776,23.64716202
113.08637,23.31096648
113.2357414,23.13836769
113.3847094,23.45794025
113.2806907,23.33869605
113.2842968,23.2657222
113.1781962,23.40519162
113.4999627,23.02666113
113.2519661,23.1397501
113.6867964,23.37092457
113.3075185,23.078389
113.3739146,23.62870355
113.4655389,23.53815075
113.1133539,23.33075908
113.2591721,23.13465746
113.5089644,23.09141314
113.2320959,23.20317369
113.408071,23.06799146
113.1422303,23.46132686
113.5916775,23.28303895
113.3487158,23.28938183
113.6492537,23.12314115
113.2663332,23.07642505
113.3039859,23.02017019
113.373948,22.98498857
113.4565681,22.84913244
113.3955547,22.88166956
113.4746107,22.94884336
113.3164283,23.43035461
113.5988884,23.2182
113.2717576,23.136206
113.2447385,23.27268423
113.5431578,23.10508935
113.3164935,23.02201949
113.4854514,23.20624636
113.3200639,23.12840729
113.275314,23.06641435
113.3505594,23.01533617
113.4009183,23.15099373
113.6581372,23.69854438
113.3541193,23.0883979
113.6151029,23.29093291
113.0881976,23.36737988
113.2069329,23.2480815
113.2195113,23.1584596
113.787473,23.28769126
113.2789038,23.08635865
113.5629092,23.11373775
113.4457816,23.02706197
113.3559081,23.29258596
113.4493293,23.3276322
113.8865687,23.41355896
113.3829172,23.33692243
113.3289963,22.84246306
113.2609485,23.48799446
113.3865401,22.97817771
113.4475281,23.30439289
113.3667205,23.08650417
113.3901186,23.06126994
113.3307621,23.40559843
113.5485077,23.32265787
113.3307721,23.2164756
113.3883547,22.80178287
113.3793262,23.21749465
113.31287,23.29597757
113.3343851,23.14342116
113.3901143,23.21075479
113.4619958,23.0237852
113.2591636,23.25751499
113.1638375,23.40331825
113.289678,22.91852104
113.2771009,23.20261302
113.4818494,22.96703926
113.2501287,23.2095148
113.4908955,23.09656053
113.3721543,23.12960548
113.226731,23.13184038
113.138646,23.36023678
113.7713185,23.74467288
113.5485254,23.21645737
113.2374996,23.29935084
113.6223386,23.11984036
113.293242,23.26747459
113.6850147,23.1485345
113.6042984,23.16995543
113.3469228,23.08351898
113.6078977,23.17653033
113.7065165,23.19496913
113.3039791,23.03014254
113.2914658,23.14128167
113.7695259,23.18612874
113.8216217,23.45219638
113.5790599,23.51527411
113.8541557,23.20793864
113.2483386,23.09495575
113.2914443,22.96511083
113.3559114,23.28926824
113.2537211,23.30404804
113.3307776,22.95394752
113.2303136,23.27457193
113.2860764,23.48628523
113.3075544,22.86553653
113.2861005,22.99332803
113.30574,23.35061291
113.449364,22.97887475
113.4891038,23.14642322
113.219509,23.38082528
113.5898842,23.22829769
113.2914602,23.24753839
113.4782274,22.95045875
113.3883677,22.89333716
113.3595007,23.45669064
113.3307809,23.09690551
113.2141306,23.12857295
113.5215715,23.1794827
113.6313534,22.55540932
113.4674192,22.87738763
113.424221,23.04831898
113.3505335,23.36566512
112.9699111,23.46711198
113.4493937,22.88905462
113.3075256,23.50149616
113.3236092,23.0835778
113.5359689,23.09664243
113.4403632,23.09512784
113.280704,23.0963353
113.215899,23.21823645
113.3111033,23.09672342
113.4403731,22.93221072
113.3811488,23.03642042
113.2303108,23.22478151
113.3523386,22.92883082
113.2375151,23.39555221
113.3021778,23.10489058
113.5180076,23.12798114
113.2465445,23.26933403
113.6402989,23.13968857
113.3739206,23.21259513
113.6312986,23.60568002
113.194343,23.34248338
113.206914,23.3924009
113.6706754,23.21311829
113.4854987,23.0152111
113.5161726,23.06483157
113.3919146,23.08286553
113.364947,23.14302469
113.5628589,23.44228169
113.3523122,23.33909681
113.3147005,23.13332573
113.5179724,23.07148701
113.2231287,23.13187052
113.5772582,23.18356153
113.2645277,23.18938709
113.3577478,22.91875928
113.6867379,23.68236844
113.0613139,23.43665094
113.2681073,23.43653931
113.2896579,23.0980672
113.5162075,22.9151932
113.4909342,22.88706654
113.2177268,23.12358872
113.417066,23.1179762
113.7803224,23.26100916
113.6581935,23.14484902
113.6096928,23.19808094
113.4457679,22.98050754
113.4224248,22.94187371
113.3973355,23.13935399
113.2248998,23.34762222
113.28786,23.05982919
113.5360115,22.78393519
113.1961353,23.40055454
113.600687,23.21318753
113.5808856,23.26489286
113.4224469,23.13800765
113.232094,23.4072369
113.458346,23.51333546
113.3379285,23.30109745
113.1781954,23.33388254
113.4278033,23.09657623
113.823461,23.37593217
113.3325849,22.92900166
113.2681235,23.19931881
113.3361989,22.88907049
113.3004172,22.877074
113.6903636,23.51017335
113.3004045,23.13974836
113.8180675,23.13365067
113.6133156,23.27769155
113.2663523,23.37521742
113.2375109,23.21305461
113.3110921,23.34240221
113.4062579,23.70636786
113.3218494,23.12011863
113.3883362,23.37171013
113.5089589,23.08310439
113.3289707,23.18658569
113.7227371,23.28433991
113.6043586,22.65419301
113.3505215,23.08845492
113.3595054,23.19293613
113.0577677,23.28402324
113.0201642,23.39842577
113.2861006,23.13126025
113.3523576,23.01697084
113.1097658,23.4999117
113.4170648,23.03489292
113.3523579,23.00699617
113.3595529,22.99855732
113.2249284,23.13850042
113.2986177,23.12311057
113.3433489,22.93061092
113.1494629,23.35849723
113.550324,23.09193656
113.4691655,23.41217429
113.88659,23.22112946
113.5287818,23.09652376
113.40807,23.17596383
113.1530417,23.33195008
113.2087228,23.10529117
113.2878616,23.34704218
113.36131,23.18128073
113.3540974,23.31584132
113.2194878,23.18336309
113.3146489,23.3125914
113.3793552,23.12451004
113.226716,23.15675023
113.5754626,23.51362328
113.7101261,23.1733397
113.4206447,23.03994291
113.38656,23.00312243
113.4493588,22.83578717
113.086387,23.4718076
113.3343766,23.10853682
113.4963242,22.97016545
113.3325701,23.48847934
113.2321372,23.13177664
113.3954985,23.33188094
113.6169092,23.28592777
113.3991479,22.88500736
113.3577396,23.25605388
113.8126237,23.33779356
113.5556945,23.18504237
113.3272251,22.99717793
113.7928821,23.25792766
113.3218349,22.83076506
113.4872817,22.93535936
113.3595408,23.113227
113.0613218,23.3122805
113.3039513,23.39370002
113.8216559,23.27143358
113.6115343,23.12000465
113.4800684,23.02193932
113.3595509,23.02681846
113.2231191,23.24477284
113.2501247,23.2028734
113.1278189,23.36702498
113.3721197,23.07809719
113.8144145,23.30461951
113.1530347,23.45298976
113.2878892,23.13792046
113.3667513,23.1280427
113.6061222,23.2479522
113.3649165,23.07989127
113.2537382,23.2160959
113.0935667,23.39724181
113.4026966,23.39161851
113.3075377,23.10497656
113.3361605,23.09856224
113.2555218,23.30567852
113.2122809,23.31281731
113.606081,23.52651553
113.3308061,22.99552638
113.2285027,23.28288813
113.4601859,23.12515346
113.2878974,23.01662153
113.5485559,23.13842119
113.6993308,23.62609391
113.2896648,23.15620553
113.3397531,23.37573403
113.5035722,22.86196286
113.3164468,23.20308529
113.3182346,23.20310691
113.3003993,22.98519658
113.2537559,23.10649592
113.4350204,22.78732933
113.2914364,23.08479416
113.6438773,23.14800909
113.2771419,23.13121593
113.4313887,23.09498135
113.3541273,22.94044341
113.5395695,23.10668033
113.7767212,23.48812817
113.8306856,23.26638459
113.5269655,23.18618329
113.3111347,23.01197117
113.1404177,23.31376691
113.5934665,23.19338188
113.2555474,23.49138401
113.4727972,23.47512667
113.5449009,23.55630575
113.5808309,23.55998791
113.8036263,23.4057137
113.4656012,23.12844934
113.4511778,23.02876541
113.6079263,23.11508503
113.6097353,23.12834273
113.4439549,22.95387699
113.2681187,23.41167526
113.2932057,23.31226583
113.1350337,23.35530617
113.7137431,23.2695673
113.4062818,23.39496709
113.4745935,23.19311626
113.3487211,23.06355514
113.384735,23.04801385
113.4619997,23.01214932
113.2932063,23.30894798
113.3397219,23.41220564
113.3559222,22.95704417
113.4601945,23.00550528
113.1187597,23.4533766
113.6240986,23.3322824
113.4908887,23.08825179
113.2447254,23.34401901
113.1961438,23.48177811
113.418848,22.97673439
113.183598,23.38208629
113.357708,23.2925539
113.2753372,23.10961852
113.4080822,23.05137515
113.3325913,23.14508347
113.2914678,23.1263333
113.7839099,23.2610772
113.5935018,23.11367279
113.6187425,23.13151646
113.4890526,23.44340379
113.3757146,23.20260401
113.2806808,23.45641513
113.3325635,23.17330953
113.5431707,23.14163627
113.1799803,23.4532971
113.2429025,23.41700897
113.2051047,23.33599598
113.8306546,23.29790494
113.7856621,23.41701897
113.3236369,22.98717762
113.3541474,23.12329115
113.2735052,23.30384988
113.516161,23.32881074
113.7029396,23.16512195
113.2896622,23.27074929
113.2878237,23.55256307
113.5970722,23.19498568
113.801829,23.40569159
113.3343795,23.24635746
