lon,lat,cluster,noise
113.2950518,23.01670829,1,false
113.4170703,23.13292676,1,false
113.4081073,23.02644856,27,false
113.4818384,23.3987539,41,false
113.295028,22.97513724,1,false
113.2807261,23.13786911,1,false
113.3289791,23.06699036,1,false
113.3505517,22.86396738,346,false
113.6724616,23.51331986,0,true
113.3451477,23.11012741,1,false
113.3075471,23.14650538,1,false
113.463812,22.88573445,28,false
113.305758,23.24775164,1,false
113.4206376,23.37860811,49,false
113.2375118,23.06689427,1,false
113.3649341,23.37204372,1,false
113.2555552,23.36871578,5,false
113.3595151,23.2858854,1,false
113.1260079,23.35544407,0,true
113.7820632,23.5660822,0,true
113.6635368,23.22462752,0,true
113.386511,23.19749377,1,false
113.2195063,23.35760772,5,false
113.5071703,23.15786457,1,false
113.4619916,22.80583887,0,true
113.5035637,22.72040681,0,true
113.3919229,22.94322254,1,false
113.5736888,23.15367625,1,false
113.4421716,22.8490344,29,false
113.3289778,23.47190021,0,true
113.2735201,23.34200641,5,false
113.3271784,23.19321962,1,false
113.6151046,23.28927405,30,false
113.3433211,23.46522143,22,false
113.2429216,23.21462287,1,false
113.4908673,23.45166713,23,false
113.6259007,23.62889713,324,false
113.2212765,23.31114906,0,true
113.7047122,23.30452537,0,true
113.5916887,23.10206721,1,false
113.3289521,23.4354309,31,false
113.4242407,23.13305907,1,false
113.5628852,23.50857619,0,true
113.1997004,23.42878774,5,false
113.4782148,23.18144679,1,false
113.2392974,23.31756904,15,false
113.4385745,23.37561528,272,false
113.390129,23.38496569,119,false
113.0827973,23.40381383,0,true
113.8216266,23.30129415,3,false
113.1602282,23.41820545,5,false
113.3200216,23.19980588,1,false
113.5017076,23.569178,0,true
113.6993184,23.31784036,0,true
113.2645556,23.04320833,1,false
113.2843057,23.11795651,1,false
113.4206406,22.97676723,32,false
113.528805,23.12809192,1,false
113.4655962,23.03539857,0,true
113.4421784,23.14665076,0,true
113.2321305,23.11516421,1,false
113.2266904,23.29286036,15,false
113.1386412,23.38842677,0,true
113.6025212,23.1201679,1,false
113.4421838,23.12672046,1,false
113.2824985,23.35695265,5,false
113.2231001,23.4802666,33,false
113.3451249,23.06692325,1,false
113.1781944,23.40684921,5,false
113.3469559,22.86401667,297,false
113.5862619,23.18184942,1,false
113.4692304,22.88735715,28,false
113.21049,23.40900123,5,false
113.3254061,22.9605791,1,false
113.2932252,23.21601914,1,false
113.0039877,23.46172145,143,false
113.1314001,23.45814607,5,false
113.1889741,23.38716464,5,false
113.6187381,23.1182269,1,false
113.3075202,23.08337419,1,false
113.8342791,23.28624862,3,false
113.5467609,23.12343678,1,false
113.5952695,23.19169416,6,false
113.2320967,23.20483403,1,false
113.3271779,23.46194733,34,false
113.2231026,23.39075402,5,false
113.3955488,23.01472886,1,false
113.3865335,23.09951092,1,false
113.0846043,23.38891067,35,false
113.2105011,23.17505602,0,true
113.2321069,23.21811683,1,false
113.2627699,23.12298556,1,false
113.5107778,23.10138057,0,true
113.2537697,23.12975502,1,false
113.3487012,23.31426511,1,false
113.8162559,23.2448924,36,false
113.5521428,23.12021729,1,false
113.3075157,23.33902893,310,false
113.1835822,23.07666127,1,false
113.8216587,23.23492243,37,false
113.3325926,22.98887576,1,false
113.321839,23.10682674,1,false
113.2806855,23.46138827,8,false
113.6474607,22.59047871,0,true
113.5431733,23.13333212,1,false
113.364916,23.21275806,1,false
113.357724,23.05343975,0,true
113.2249143,23.10527501,1,false
113.3595146,23.1746736,1,false
113.3021338,23.43511166,31,false
113.526973,23.06658801,1,false
113.5592776,23.30293753,38,false
113.1404469,23.355241,9,false
113.5539627,22.76262793,12,false
113.5071761,23.10969743,1,false
113.5035575,22.8436503,39,false
113.190755,23.07347608,1,false
113.3955292,22.97980967,1,false
113.5305981,23.14472744,1,false
113.5233767,23.06322232,1,false
113.2050986,23.4106188,5,false
113.3308076,23.02545122,1,false
113.8252726,23.25979783,392,false
113.3289957,22.84079827,40,false
113.5880826,23.16190794,1,false
113.1728309,23.38851979,5,false
113.1656224,23.41494075,5,false
113.2573399,23.08483832,1,false
113.3003819,23.48812616,210,false
113.5647338,22.75944976,12,false
113.5432045,22.64909884,0,true
113.4727838,23.40882074,41,false
113.3128714,23.29431871,1,false
113.2591641,23.25585551,1,false
113.3003751,23.06165795,1,false
113.286083,23.23088249,1,false
113.2771018,23.20427336,1,false
113.2896798,22.91685775,42,false
113.4818468,22.96204958,2,false
113.4493568,23.10020796,1,false
113.4890426,23.5494495,0,true
113.3847764,22.78016478,43,false
113.3057463,23.09996302,1,false
113.2230769,23.31611499,15,false
113.1692172,23.41167205,5,false
113.1530501,23.46956663,5,false
113.4099088,22.79521191,43,false
113.4421464,23.33917426,0,true
113.613276,23.56448288,178,false
113.3613412,23.1131933,1,false
113.3559177,23.08670531,1,false
113.3847401,22.82012269,0,true
113.4745966,23.18315478,1,false
113.465541,23.43209537,151,false
113.5288054,22.80379637,12,false
113.4746123,23.05358691,44,false
113.4909012,23.27090439,0,true
113.3290123,23.13511335,1,false
113.3039776,23.03180445,1,false
113.5521353,23.11024855,1,false
113.6061172,23.15497985,45,false
113.4439763,23.03535239,0,true
113.539557,23.09338675,1,false
113.5664812,23.22004902,25,false
113.2375024,23.19147036,1,false
113.1278193,23.37034178,46,false
113.5953302,22.75600545,12,false
113.2627691,23.1213243,1,false
113.3361645,23.37575214,80,false
113.505398,22.75538903,0,true
113.4170357,23.0780964,47,false
113.2375026,23.19811152,1,false
113.4836777,23.03352063,0,true
113.5826647,23.17523817,1,false
113.2861018,22.99499096,10,false
113.3883679,22.89167321,1,false
113.4045246,23.00479995,48,false
113.2141308,23.13355604,1,false
113.5503015,23.32103334,0,true
113.4116727,22.83186195,0,true
113.2141062,23.09534307,1,false
113.3415492,23.15832946,1,false
113.35235,23.13162615,1,false
113.5844797,23.10048532,1,false
113.095363,23.39724188,89,false
113.3883504,23.12275971,1,false
113.4403678,23.10011301,1,false
113.2609791,23.0050197,10,false
113.3631232,22.95691129,1,false
113.1943481,23.47843345,5,false
113.5592839,23.18675858,1,false
113.3111048,23.09838514,1,false
113.3200608,23.12010119,1,false
113.3649374,22.97849889,1,false
113.1458588,23.35851364,9,false
113.4908947,23.49310415,0,true
113.6706769,23.21477863,81,false
113.5449219,23.52317933,246,false
113.2375455,23.13335642,1,false
113.235684,23.4270752,0,true
113.2591554,23.10309214,1,false
113.255538,23.28577212,0,true
113.3289894,22.96558574,1,false
113.2968159,23.23267172,1,false
113.2069238,23.37747925,5,false
113.3147006,23.13166475,1,false
113.3129122,23.13828344,1,false
113.8811926,23.40191041,0,true
113.2231286,23.1335315,1,false
113.3540926,23.42197519,116,false
113.3522897,23.43526556,22,false
113.3146853,23.10508302,1,false
113.3559211,23.16809783,1,false
113.2645274,23.19104735,1,false
113.7479398,23.43323118,0,true
113.7010959,23.69063133,0,true
113.2266731,23.44376825,0,true
113.4278035,23.38703416,49,false
113.3721536,23.02990804,1,false
113.5503408,22.70924001,106,false
113.4800283,23.07843851,0,true
113.5269881,22.84039594,0,true
113.2860691,23.21594013,1,false
113.7803215,23.26266849,26,false
113.3739288,23.35031904,1,false
113.2771328,23.2441182,1,false
113.8559907,23.24277785,50,false
113.6581923,23.14650962,51,false
113.6079016,23.21637729,6,false
113.3703072,23.41007371,0,true
113.2968459,22.90031642,42,false
113.2483501,23.15475718,1,false
113.2033049,23.29782096,0,true
113.3039818,23.0268186,1,false
113.0971659,23.35080777,0,true
113.2950446,23.13302458,1,false
113.5521144,23.21652532,1,false
113.4927082,22.83210924,52,false
113.2555547,23.04498524,1,false
113.4045009,23.15766274,1,false
113.1422366,23.46795749,5,false
113.3182734,23.12174287,1,false
113.3973374,23.13104958,1,false
113.6832143,23.36758279,0,true
113.4116797,23.10792055,1,false
113.4224474,23.13634682,1,false
113.2807127,23.04316142,1,false
113.2141004,23.21823524,1,false
113.6975075,23.69561758,0,true
113.4619647,22.95726981,1,false
113.4188329,23.08809864,47,false
113.4278049,23.09823795,1,false
113.8631658,23.42348844,0,true
113.8342864,23.27961294,3,false
113.4367797,23.10338257,1,false
113.5953046,23.11364534,1,false
113.286092,23.14952841,1,false
113.3685331,23.27244395,1,false
113.4134696,23.1046245,1,false
113.6205294,23.15474096,1,false
113.5359687,23.493186,130,false
113.3559145,23.06842651,1,false
113.2015199,23.07032502,1,false
113.3505255,22.94881613,1,false
113.3218517,23.12510243,1,false
113.2465252,23.17637239,1,false
113.5089582,23.08144265,1,false
113.3361885,23.02045986,1,false
113.3757335,23.3552664,1,false
113.7011345,23.21660499,53,false
113.2051146,23.39570018,5,false
113.4188247,23.62545454,194,false
113.2861005,23.13292123,1,false
113.3523571,23.0186331,1,false
113.4709647,23.4221014,54,false
113.5359583,23.1747053,1,false
113.492692,23.21112513,237,false
113.3739632,23.01159353,1,false
113.654621,23.13815508,0,true
113.7335375,23.30239359,0,true
113.3631462,23.14305891,1,false
113.3218193,23.081901,1,false
113.4691672,23.41051673,41,false
113.1548508,23.3419063,0,true
113.2735109,23.197634,1,false
113.2699259,23.40171875,0,true
113.3667091,23.19944126,1,false
113.6725208,22.63253725,0,true
113.6474654,23.12810717,1,false
113.4475686,23.25628094,243,false
113.3111272,23.02859317,1,false
113.4457714,23.11347049,1,false
113.1889454,23.31584131,55,false
113.2194888,23.18170287,1,false
113.4800874,22.77401816,279,false
113.5862995,23.12373029,1,false
113.2950146,23.21770382,1,false
113.5520799,23.56141377,7,false
113.4837053,22.76730296,0,true
113.3289946,22.83247441,40,false
113.1997294,23.21811917,1,false
113.3991488,22.88999968,1,false
113.251919,23.41353617,5,false
113.2321371,23.13343762,1,false
113.8469224,23.1897861,56,false
113.5180045,23.11967502,1,false
113.3146774,23.09677458,1,false
113.2338885,23.31765465,15,false
113.346908,23.30101744,1,false
113.2950233,22.93854709,4,false
113.3003716,23.06996619,1,false
113.2627208,23.31221773,5,false
113.2609461,23.09309863,1,false
113.2896708,22.92517397,42,false
113.3379758,23.13510501,1,false
113.3505216,23.47839244,160,false
113.729931,23.30411416,0,true
113.5413402,23.20801361,1,false
113.6061592,22.64248816,102,false
113.8216574,23.26977445,3,false
113.397344,23.01805656,1,false
113.3272212,22.99218914,1,false
113.8144154,23.30296063,3,false
113.2230804,23.32606897,5,false
113.2878897,23.13625963,1,false
113.3164814,23.11507574,1,false
113.5935288,22.75769896,12,false
113.4045015,23.26888702,57,false
113.4529714,23.14674111,58,false
113.5413343,23.33081097,59,false
113.4638127,22.88906271,28,false
113.1079312,23.43860588,0,true
113.7083158,23.19162646,60,false
113.3361621,23.10022394,1,false
113.1781783,23.42839767,5,false
113.3631074,23.19950953,1,false
113.5808903,23.11380208,1,false
113.5664931,23.15861873,61,false
113.2735195,23.46966887,8,false
113.3308073,22.99718927,1,false
113.5431967,22.77408135,12,false
113.5593258,23.13196446,1,false
113.6060759,23.53148443,7,false
113.5377756,23.10830754,1,false
113.5485564,23.13676036,1,false
113.1530372,23.41154846,5,false
113.6295256,23.11312735,1,false
113.5467858,22.76749006,12,false
113.4493845,23.00548219,2,false
113.3559053,23.19466149,1,false
113.3182354,23.20476725,1,false
113.3433355,23.3906266,0,true
113.3325672,23.21979756,1,false
113.3955164,23.09449454,1,false
113.3236317,23.25960083,1,false
113.2699421,23.09966464,1,false
113.2771418,23.13287691,1,false
113.6599855,23.12826763,1,false
113.7299369,23.1978983,305,false
113.3397721,22.91733467,1,false
113.3919009,23.30036389,0,true
113.3200435,22.9389129,1,false
113.4009281,23.13438701,1,false
113.1674251,23.45971991,5,false
113.3433663,22.99879954,1,false
113.5252074,23.13801039,1,false
113.3523064,23.29596389,1,false
113.3039501,23.28256772,1,false
113.3937403,23.11775693,1,false
113.2860533,23.32545868,5,false
113.3271986,22.96557864,1,false
113.3271856,23.47023554,0,true
113.5971119,23.14351601,1,false
113.350502,23.30428589,1,false
113.4332008,23.11495307,1,false
113.3649303,22.97018284,1,false
113.6366925,23.16292931,1,false
113.3307658,23.17994904,1,false
113.3093359,22.9886651,1,false
113.6097355,23.13332581,1,false
113.1656185,23.41991343,5,false
113.6509863,23.53618931,0,true
113.3793544,23.13945886,1,false
113.3343918,22.91569409,1,false
113.4619989,23.01713642,62,false
113.5233765,23.60232384,63,false
113.4727854,23.19479839,1,false
113.5772899,23.15035598,1,false
113.4349935,22.98368593,264,false
113.34693,22.96050773,1,false
113.2177063,23.16344546,1,false
113.2393224,23.27941442,1,false
113.5017913,22.76874095,157,false
113.3631158,23.1746058,1,false
113.8451189,23.40384539,0,true
113.2285066,23.09360771,1,false
113.8288502,23.19834367,0,true
113.541391,22.88059441,0,true
113.3415657,23.12843711,1,false
113.2033253,23.0537302,1,false
113.2968171,22.97682618,1,false
113.3865275,23.09286402,1,false
113.4999607,23.13466545,1,false
113.1763917,23.45157255,5,false
113.4224478,23.13468594,1,false
113.8541783,23.36888861,0,true
113.783909,23.26273653,26,false
113.4044975,22.93661287,1,false
113.1961124,23.42707583,5,false
113.3290057,23.03708041,1,false
113.2375254,23.10012864,1,false
113.5107922,23.11799612,1,false
113.2465526,23.2494211,1,false
113.3793205,23.21085328,1,false
113.3775191,23.33865024,64,false
113.3541467,23.12162989,1,false
113.4260298,22.98851108,264,false
113.3829546,23.12446647,1,false
113.2213012,23.35096461,5,false
113.5970731,23.1999666,6,false
113.2158796,23.45542833,154,false
113.359522,22.9553159,1,false
113.2015113,23.40726319,5,false
113.2087357,23.12190605,1,false
113.5862609,23.18350964,1,false
113.5305811,23.35550039,191,false
113.4601689,22.83248072,0,true
113.2284786,23.41888465,5,false
113.6366533,23.69670472,0,true
113.561113,22.70441812,0,true
113.5017328,23.17616041,1,false
113.2249294,23.12853469,1,false
113.3128992,23.04357576,1,false
113.2985973,23.16296735,1,false
113.3200309,23.47349567,0,true
113.2663426,23.27900488,1,false
113.45474,23.62430109,0,true
113.3649297,22.93858235,1,false
113.3901209,23.05794669,47,false
113.3793496,23.11454205,1,false
113.2878801,23.26077508,1,false
113.3883752,22.76681289,65,false
113.4098867,22.92835854,1,false
113.2105003,23.07705223,1,false
113.3559394,23.11163056,1,false
113.3703265,22.95178701,1,false
113.7335439,23.7232268,0,true
113.4493508,23.09356105,1,false
113.3901734,22.76846925,65,false
113.2860827,23.3619544,5,false
113.5162286,22.76870776,0,true
113.2519745,23.01845265,0,true
113.4963308,22.84871225,39,false
113.589837,23.55328212,7,false
113.1943558,23.3574131,0,true
113.3757441,23.152796,1,false
113.2770836,23.42988222,155,false
113.3937444,23.13436842,1,false
113.5485423,23.26791288,0,true
113.2339109,23.39395025,5,false
113.4565421,23.20817978,0,true
113.381144,22.92833611,1,false
113.2141062,23.38912073,5,false
113.2465446,23.37052606,5,false
113.6617391,23.62080821,0,true
113.5970808,23.62108083,0,true
113.4691453,23.55634044,0,true
113.2266949,23.40067022,5,false
113.1638371,23.46465142,5,false
113.2753397,23.25573541,1,false
113.5395821,22.80564764,12,false
113.6474003,23.65537824,0,true
113.2303179,23.10355668,1,false
113.4170173,23.44982444,250,false
113.4439514,23.06027751,66,false
113.3649421,23.14966702,1,false
113.2842843,23.35032916,5,false
113.2699389,23.05147562,1,false
113.5287473,23.42842251,0,true
113.2015143,23.46528122,0,true
113.4565355,23.3309772,0,true
113.3218348,22.8374241,40,false
113.3093281,23.26274394,1,false
113.4999503,22.98176985,2,false
113.1674267,23.46137761,5,false
113.3075506,23.1215914,1,false
113.1925325,23.41541141,5,false
113.3451222,23.47017553,22,false
113.2483395,23.16471907,1,false
113.2339122,23.16828304,1,false
113.3721379,23.36859464,1,false
113.1620499,23.47623752,5,false
113.2447122,23.32908796,0,true
113.7371682,23.3869322,67,false
113.4601748,23.10853932,1,false
113.2878901,23.12795473,1,false
113.4872677,23.17301461,1,false
113.3648998,23.3189613,0,true
113.6097222,23.26614093,168,false
113.3451398,23.15995491,1,false
113.4457948,22.89900777,0,true
113.2788854,23.32044068,5,false
113.3721653,22.87689656,291,false
113.3200267,23.46852298,0,true
113.548557,23.13343855,1,false
113.5269663,23.59077308,0,true
113.2914334,23.07648552,1,false
113.35773,23.10162883,1,false
113.6599431,23.19800589,0,true
113.3093227,22.84225793,329,false
113.5107446,23.44984421,23,false
113.5556952,23.20496584,0,true
113.1746113,23.46646025,5,false
113.5844737,23.09383842,1,false
113.3111038,23.35567315,5,false
113.1548598,23.4844856,5,false
113.3253968,23.2131337,1,false
113.6006565,23.54483283,7,false
113.2303341,23.1367829,1,false
113.5592825,23.29630208,68,false
113.2501562,23.25931522,1,false
113.183563,23.4483934,5,false
113.573662,23.20846528,0,true
113.3955486,23.00641651,1,false
113.2105245,23.1102864,1,false
113.295021,23.38858916,5,false
113.303974,23.14644809,1,false
113.2465385,23.22618115,1,false
113.2195055,23.22653105,0,true
113.3487232,23.06023188,1,false
113.2339126,23.22141204,1,false
113.399133,23.13271679,1,false
113.5772624,23.21178663,25,false
113.2914525,23.36864466,5,false
113.2465415,23.22950158,1,false
113.3343711,22.83081355,40,false
113.2591367,23.21103436,1,false
113.3093396,23.13324731,1,false
113.3955138,22.95486146,1,false
113.2447395,23.36226569,5,false
113.3003669,23.46492217,249,false
113.1242086,23.37371737,46,false
113.5754926,23.11547667,1,false
113.3110918,23.21297282,1,false
113.1169835,23.35559009,46,false
113.282481,23.29059554,1,false
113.4044728,23.58716383,0,true
113.2447407,23.37719107,5,false
113.4421819,23.12173678,1,false
113.2860917,23.25743969,1,false
113.330804,23.13013465,1,false
113.6078831,23.30764719,0,true
113.3379682,23.11350922,1,false
113.2519612,23.11483328,1,false
113.3505079,23.19308907,1,false
113.2699348,23.28063913,1,false
113.7515883,23.24247586,0,true
113.5953059,23.11530682,1,false
113.309323,22.93378044,1,false
113.2824718,23.58399304,0,true
113.5467197,23.189857,1,false
113.5863251,22.7677836,18,false
113.2860768,23.48794239,0,true
113.2537639,23.14636312,1,false
113.4367939,23.14159115,1,false
113.25914,23.17284804,1,false
113.3075409,22.85055387,280,false
113.3182756,23.13503168,1,false
113.316488,23.13334913,1,false
113.2230857,23.18998516,1,false
113.6259171,23.16298086,1,false
113.4565947,22.88076054,28,false
113.1079533,23.33912178,69,false
113.2753474,23.13619825,1,false
113.4224284,22.93688433,1,false
113.3469282,23.09182771,1,false
113.3057626,23.03349508,1,false
113.5557353,23.1352304,1,false
113.4764273,23.37893557,0,true
113.3793256,23.34526087,64,false
113.3523237,22.95045164,1,false
113.2375216,23.16490681,1,false
113.4134806,23.11791669,1,false
113.282497,23.22587609,1,false
113.3218271,23.48842917,0,true
113.3075643,22.90547633,0,true
113.535936,23.64555159,0,true
113.7821153,23.26270225,26,false
113.3487436,22.92722102,1,false
113.3577475,23.12488948,1,false
113.2573583,22.97846073,10,false
113.5989099,23.15012796,1,false
113.3271827,23.29114553,1,false
113.253746,23.22439743,1,false
113.8306766,23.38747613,0,true
113.25196,23.25098695,1,false
113.2627555,23.23257357,1,false
113.1835577,23.43347401,5,false
113.1566674,23.36513425,0,true
113.2896449,23.28733903,1,false
113.3739312,23.16444733,1,false
113.4927269,23.03006794,70,false
113.4963545,22.90696318,0,true
113.3075483,23.14484478,1,false
113.2645623,23.25413284,1,false
113.2537297,23.18288977,1,false
113.364934,23.373702,1,false
113.3003846,22.96856471,1,false
113.2609585,22.97841231,10,false
113.390146,22.86004012,71,false
113.4655658,23.17660426,1,false
113.2140878,23.19831111,1,false
113.2825132,23.03486161,1,false
113.1512494,23.46956748,5,false
113.2950047,23.33551619,5,false
113.3703191,23.06815891,47,false
113.2087036,23.07870353,1,false
113.523375,23.21270589,16,false
113.2356992,23.19315925,1,false
113.2879059,22.89188469,42,false
113.606117,23.26620647,168,false
113.485471,22.93704897,2,false
113.6402781,23.35378481,72,false
113.6527936,23.20454553,81,false
113.1997,23.43044536,5,false
113.2645464,23.16448379,1,false
113.668895,23.1682634,1,false
113.8360881,23.28456503,3,false
113.7641396,23.20101067,73,false
113.2789332,23.12291366,1,false
113.4206391,23.37197528,74,false
113.2303011,23.06699893,1,false
113.2591696,22.99007734,10,false
113.400911,23.37834272,74,false
113.2266794,23.31110801,15,false
113.5288052,23.12975299,1,false
113.4547546,23.16501067,1,false
113.6813979,23.19333213,75,false
113.1853754,23.07171127,1,false
113.499953,23.11306963,1,false
113.8649884,23.17793058,0,true
113.2122908,23.18668489,0,true
113.652776,23.64716202,219,false
113.08637,23.31096648,0,true
113.2357414,23.13836769,1,false
113.3847094,23.45794025,230,false
113.2806907,23.33869605,5,false
113.2842968,23.2657222,1,false
113.1781962,23.40519162,5,false
113.4999627,23.02666113,0,true
113.2519661,23.1397501,1,false
113.6867964,23.37092457,0,true
113.3075185,23.078389,1,false
113.3739146,23.62870355,0,true
113.4655389,23.53815075,0,true
113.1133539,23.33075908,0,true
113.2591721,23.13465746,1,false
113.5089644,23.09141314,0,true
113.2320959,23.20317369,1,false
113.408071,23.06799146,0,true
113.1422303,23.46132686,5,false
113.5916775,23.28303895,0,true
113.3487158,23.28938183,1,false
113.6492537,23.12314115,1,false
113.2663332,23.07642505,1,false
113.3039859,23.02017019,1,false
113.373948,22.98498857,1,false
113.4565681,22.84913244,0,true
113.3955547,22.88166956,1,false
113.4746107,22.94884336,2,false
113.3164283,23.43035461,0,true
113.5988884,23.2182,6,false
113.2717576,23.136206,1,false
113.2447385,23.27268423,1,false
113.5431578,23.10508935,1,false
113.3164935,23.02201949,1,false
113.4854514,23.20624636,0,true
113.3200639,23.12840729,1,false
113.275314,23.06641435,1,false
113.3505594,23.01533617,1,false
113.4009183,23.15099373,1,false
113.6581372,23.69854438,0,true
113.3541193,23.0883979,1,false
113.6151029,23.29093291,30,false
113.0881976,23.36737988,0,true
113.2069329,23.2480815,1,false
113.2195113,23.1584596,1,false
113.787473,23.28769126,3,false
113.2789038,23.08635865,1,false
113.5629092,23.11373775,1,false
113.4457816,23.02706197,0,true
113.3559081,23.29258596,1,false
113.4493293,23.3276322,76,false
113.8865687,23.41355896,0,true
113.3829172,23.33692243,1,false
113.3289963,22.84246306,40,false
113.2609485,23.48799446,0,true
113.3865401,22.97817771,1,false
113.4475281,23.30439289,0,true
113.3667205,23.08650417,1,false
113.3901186,23.06126994,47,false
113.3307621,23.40559843,179,false
113.5485077,23.32265787,59,false
